id,sequence,length,survived,category
11538,Entree -> Rat -> Inscription -> Rat -> Coffre -> Couloir -> Coffre -> Inscription -> Or -> Rat -> Potion -> Rat -> Salle_Vide -> Rat -> Or -> Potion -> Amulette_Protection -> Couloir -> Escalier -> Malédiction -> Salle_Vide -> Escalier -> Or -> Rat -> Or -> Rat -> Rat -> Coffre -> Rat -> Inscription -> Inscription -> Couloir -> Rat -> Potion -> Salle_Vide -> Demon -> Escalier -> Coffre -> Coffre -> Couloir -> Rat -> Coffre -> Escalier -> Coffre -> Coffre -> Sortie,46,1,longterm_with_amulet_hard
6910,Entree -> Couloir -> Couloir -> Couloir -> Rat -> Grande_Potion -> Amulette_Protection -> Rat -> Couloir -> Statue -> Rat -> Amulette_Protection -> Dalle_Piege -> Loup_Garou -> Loup_Garou -> Couloir -> Zombie -> Nuage_Toxique -> Orc -> Fosse -> Rat -> Nuage_Toxique -> Statue -> Sortie,24,0,hard
4587,Entree -> Couloir -> Minotaure -> Couloir -> Feu_de_Camp -> Nuage_Toxique -> Potion -> Troll -> Couloir -> Dalle_Piege -> Couloir -> Fontaine_Sacree -> Loup_Garou -> Spectre -> Minotaure -> Squelette -> Relique -> Salle_Vide -> Troll -> Spectre -> Relique -> Couloir -> Zombie -> Coffre -> Couloir -> Minotaure -> Feu_de_Camp -> Sortie,28,0,order_trap_survive_hard
16006,Entree -> Potion -> Or -> Coffre -> Rat -> Rat -> Couloir -> Rat -> Rat -> Inscription -> Escalier -> Couloir -> Couloir -> Couloir -> Potion -> Coffre -> Potion -> Amulette_Protection -> Salle_Vide -> Or -> Coffre -> Rat -> Coffre -> Rat -> Coffre -> Coffre -> Inscription -> Rat -> Inscription -> Inscription -> Rat -> Rat -> Couloir -> Couloir -> Or -> Potion -> Escalier -> Potion -> Potion -> Couloir -> Salle_Vide -> Coffre -> Rat -> Potion -> Rat -> Coffre -> Coffre -> Inscription -> Potion -> Inscription -> Escalier -> Coffre -> Coffre -> Or -> Inscription -> Coffre -> Rat -> Rat -> Inscription -> Escalier -> Couloir -> Coffre -> Potion -> Rat -> Couloir -> Rat -> Salle_Vide -> Salle_Vide -> Dragon -> Inscription -> Or -> Or -> Inscription -> Potion -> Escalier -> Salle_Vide -> Inscription -> Coffre -> Couloir -> Sortie,80,1,longterm_with_amulet_hard
2012,Entree -> Couloir -> Amulette_Protection -> Couloir -> Couloir -> Orc -> Fleches_Empoisonnees -> Gemmes -> Anneau_de_Vie -> Orc -> Dalle_Piege -> Couloir -> Couloir -> Grande_Potion -> Salle_Vide -> Spectre -> Coffre -> Fleches_Empoisonnees -> Grande_Potion -> Zombie -> Squelette -> Minotaure -> Spectre -> Gobelin -> Sortie,25,1,order_trap_die_hard
17019,Entree -> Troll -> Couloir -> Fleches_Empoisonnees -> Couloir -> Piege_a_Pics -> Epee_Legendaire -> Gobelin -> Nuage_Toxique -> Gaz_Toxique -> Dalle_Piege -> Gaz_Toxique -> Gobelin -> Zombie -> Couloir -> Zombie -> Fleches_Empoisonnees -> Orc -> Gemmes -> Spectre -> Nuage_Toxique -> Fleches_Empoisonnees -> Dalle_Piege -> Sortie,24,0,hard
6812,Entree -> Inscription -> Couloir -> Couloir -> Gaz_Toxique -> Coffre_Vide -> Rocher_Roulant -> Loup_Garou -> Squelette -> Couloir -> Zombie -> Orc -> Orc -> Rat -> Gobelin -> Squelette -> Gobelin -> Rat -> Minotaure -> Sortie,20,0,hard
3337,Entree -> Couloir -> Couloir -> Nuage_Toxique -> Grande_Potion -> Inscription -> Dalle_Piege -> Coffre -> Loup_Garou -> Gaz_Toxique -> Couloir -> Couloir -> Nuage_Toxique -> Zombie -> Nuage_Toxique -> Dragon -> Potion -> Minotaure -> Epee_Legendaire -> Spectre -> Nuage_Toxique -> Zombie -> Gobelin -> Gobelin -> Escalier -> Couloir -> Statue -> Squelette -> Dalle_Piege -> Potion -> Sortie,31,0,order_trap_die_hard
17636,Entree -> Couloir -> Potion -> Rat -> Repas -> Minotaure -> Squelette -> Nuage_Toxique -> Couloir -> Zombie -> Couloir -> Nuage_Toxique -> Dragon -> Inscription -> Gobelin -> Rat -> Potion -> Zombie -> Zombie -> Escalier -> Fosse -> Piege_a_Pics -> Potion -> Zombie -> Fosse -> Fleches_Empoisonnees -> Grande_Potion -> Grande_Potion -> Inscription -> Sortie,30,0,order_trap_die_hard
14692,Entree -> Potion -> Or -> Salle_Vide -> Rat -> Rat -> Potion -> Coffre -> Couloir -> Or -> Rat -> Coffre -> Inscription -> Rat -> Escalier -> Salle_Vide -> Potion -> Salle_Vide -> Couloir -> Coffre -> Salle_Vide -> Escalier -> Couloir -> Salle_Vide -> Coffre -> Couloir -> Potion -> Rat -> Potion -> Inscription -> Salle_Vide -> Couloir -> Rat -> Potion -> Potion -> Couloir -> Or -> Inscription -> Inscription -> Escalier -> Rat -> Couloir -> Inscription -> Couloir -> Escalier -> Inscription -> Potion -> Potion -> Coffre -> Rat -> Potion -> Coffre -> Coffre -> Or -> Escalier -> Potion -> Escalier -> Couloir -> Rat -> Salle_Vide -> Salle_Vide -> Liche -> Inscription -> Inscription -> Escalier -> Potion -> Rat -> Inscription -> Couloir -> Rat -> Rat -> Coffre -> Sortie,73,1,longterm_without_amulet_hard
1518,Entree -> Zombie -> Spectre -> Benediction -> Sortie,5,1,normal_short
10340,Entree -> Nuage_Toxique -> Couloir -> Couloir -> Troll -> Anneau_de_Vie -> Fleches_Empoisonnees -> Couloir -> Potion -> Spectre -> Couloir -> Or -> Salle_Vide -> Nuage_Toxique -> Couloir -> Relique -> Rat -> Or -> Couloir -> Loup_Garou -> Couloir -> Gobelin -> Relique -> Statue -> Salle_Vide -> Gobelin -> Potion -> Repas -> Sortie,29,0,order_trap_die_hard
6493,Entree -> Couloir -> Escalier -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Rat -> Inscription -> Salle_Vide -> Coffre -> Rat -> Potion -> Salle_Vide -> Rat -> Escalier -> Couloir -> Or -> Couloir -> Inscription -> Or -> Inscription -> Coffre -> Inscription -> Potion -> Potion -> Or -> Potion -> Or -> Salle_Vide -> Escalier -> Salle_Vide -> Potion -> Couloir -> Potion -> Rat -> Escalier -> Inscription -> Inscription -> Couloir -> Escalier -> Rat -> Couloir -> Coffre -> Couloir -> Inscription -> Couloir -> Potion -> Inscription -> Salle_Vide -> Coffre -> Demon -> Or -> Salle_Vide -> Potion -> Inscription -> Coffre -> Rat -> Couloir -> Coffre -> Salle_Vide -> Sortie,62,1,longterm_without_amulet_hard
1833,Entree -> Zombie -> Couloir -> Gobelin -> Couloir -> Loup_Garou -> Nuage_Toxique -> Couloir -> Or -> Potion -> Couloir -> Troll -> Couloir -> Troll -> Gemmes -> Couloir -> Rocher_Roulant -> Feu_de_Camp -> Gobelin -> Statue -> Fleches_Empoisonnees -> Couloir -> Spectre -> Fleches_Empoisonnees -> Salle_Vide -> Loup_Garou -> Escalier -> Sortie,28,0,order_trap_survive_hard
17271,Entree -> Or -> Rocher_Roulant -> Orc -> Couloir -> Zombie -> Loup_Garou -> Zombie -> Spectre -> Gaz_Toxique -> Spectre -> Rat -> Escalier -> Orc -> Anneau_de_Vie -> Fosse -> Gobelin -> Sortie,18,0,hard
17064,Entree -> Couloir -> Couloir -> Zombie -> Squelette -> Couloir -> Zombie -> Grande_Potion -> Spectre -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Potion -> Sortie,14,1,normal_short
5193,Entree -> Or -> Inscription -> Rat -> Couloir -> Salle_Vide -> Escalier -> Escalier -> Escalier -> Escalier -> Inscription -> Or -> Salle_Vide -> Or -> Inscription -> Couloir -> Salle_Vide -> Escalier -> Rat -> Escalier -> Couloir -> Inscription -> Rat -> Salle_Vide -> Escalier -> Rat -> Coffre -> Escalier -> Couloir -> Escalier -> Salle_Vide -> Escalier -> Or -> Or -> Escalier -> Potion -> Potion -> Escalier -> Rat -> Potion -> Couloir -> Couloir -> Inscription -> Rat -> Escalier -> Coffre -> Potion -> Or -> Couloir -> Couloir -> Potion -> Couloir -> Escalier -> Couloir -> Coffre -> Rat -> Potion -> Rat -> Or -> Escalier -> Couloir -> Demon -> Couloir -> Salle_Vide -> Couloir -> Couloir -> Sortie,67,0,longterm_without_amulet_hard
14071,Entree -> Minotaure -> Araignee_Geante -> Rat -> Couloir -> Couloir -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Couloir -> Nuage_Toxique -> Gobelin -> Couloir -> Squelette -> Loup_Garou -> Nuage_Toxique -> Araignee_Geante -> Orc -> Dalle_Piege -> Rat -> Fleches_Empoisonnees -> Gaz_Toxique -> Orc -> Epee_Legendaire -> Couloir -> Amulette_Protection -> Squelette -> Gaz_Toxique -> Fosse -> Fosse -> Sortie,30,0,hard
4691,Entree -> Couloir -> Grande_Potion -> Nuage_Toxique -> Couloir -> Potion -> Couloir -> Benediction -> Couloir -> Troll -> Epee_Legendaire -> Loup_Garou -> Spectre -> Minotaure -> Couloir -> Araignee_Geante -> Coffre_Vide -> Gobelin -> Fosse -> Zombie -> Salle_Vide -> Spectre -> Statue -> Loup_Garou -> Fontaine_Sacree -> Epee_Legendaire -> Zombie -> Orc -> Orc -> Minotaure -> Sortie,31,0,order_trap_survive_hard
14695,Entree -> Coffre -> Couloir -> Couloir -> Anneau_de_Vie -> Coffre_Vide -> Inscription -> Gobelin -> Rat -> Nuage_Toxique -> Piege_a_Pics -> Dalle_Piege -> Coffre -> Troll -> Relique -> Escalier -> Potion -> Nuage_Toxique -> Couloir -> Relique -> Spectre -> Loup_Garou -> Escalier -> Dalle_Piege -> Sortie,25,0,order_trap_die_hard
3893,Entree -> Dalle_Piege -> Couloir -> Orc -> Fontaine_Sacree -> Relique -> Gemmes -> Gemmes -> Rocher_Roulant -> Nuage_Toxique -> Loup_Garou -> Escalier -> Sortie,13,1,normal_short
10408,Entree -> Couloir -> Amulette_Protection -> Relique -> Fleches_Empoisonnees -> Salle_Vide -> Dragon -> Potion -> Salle_Vide -> Potion -> Statue -> Araignee_Geante -> Couloir -> Repas -> Couloir -> Couloir -> Potion -> Couloir -> Minotaure -> Fosse -> Gaz_Toxique -> Araignee_Geante -> Relique -> Repas -> Feu_de_Camp -> Coffre_Vide -> Sortie,27,1,order_trap_survive_hard
3452,Entree -> Gemmes -> Couloir -> Feu_de_Camp -> Minotaure -> Couloir -> Anneau_de_Vie -> Orc -> Loup_Garou -> Orc -> Rat -> Nuage_Toxique -> Spectre -> Grande_Potion -> Minotaure -> Rat -> Zombie -> Spectre -> Rocher_Roulant -> Orc -> Fontaine_Sacree -> Loup_Garou -> Sortie,23,0,order_trap_die_hard
16338,Entree -> Coffre -> Inscription -> Or -> Inscription -> Inscription -> Rat -> Rat -> Salle_Vide -> Inscription -> Coffre -> Rat -> Coffre -> Coffre -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Potion -> Coffre -> Couloir -> Or -> Couloir -> Salle_Vide -> Inscription -> Salle_Vide -> Rat -> Or -> Rat -> Or -> Escalier -> Couloir -> Coffre -> Potion -> Couloir -> Or -> Or -> Coffre -> Escalier -> Or -> Salle_Vide -> Escalier -> Rat -> Potion -> Potion -> Inscription -> Salle_Vide -> Couloir -> Potion -> Salle_Vide -> Salle_Vide -> Coffre -> Coffre -> Escalier -> Couloir -> Liche -> Coffre -> Or -> Escalier -> Escalier -> Couloir -> Rat -> Salle_Vide -> Rat -> Escalier -> Couloir -> Sortie,66,0,longterm_without_amulet_hard
3018,Entree -> Rat -> Rat -> Coffre -> Couloir -> Coffre -> Couloir -> Rat -> Couloir -> Couloir -> Or -> Salle_Vide -> Escalier -> Inscription -> Salle_Vide -> Rat -> Escalier -> Inscription -> Salle_Vide -> Salle_Vide -> Coffre -> Or -> Couloir -> Or -> Escalier -> Salle_Vide -> Potion -> Couloir -> Salle_Vide -> Couloir -> Potion -> Inscription -> Couloir -> Couloir -> Or -> Rat -> Coffre -> Or -> Or -> Inscription -> Rat -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Coffre -> Or -> Coffre -> Or -> Escalier -> Couloir -> Couloir -> Potion -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Rat -> Coffre -> Inscription -> Potion -> Rat -> Escalier -> Salle_Vide -> Inscription -> Potion -> Inscription -> Demon -> Coffre -> Salle_Vide -> Rat -> Sortie,72,0,longterm_without_amulet_hard
574,Entree -> Anneau_de_Vie -> Troll -> Couloir -> Squelette -> Zombie -> Zombie -> Gaz_Toxique -> Troll -> Rat -> Couloir -> Araignee_Geante -> Couloir -> Couloir -> Araignee_Geante -> Orc -> Nuage_Toxique -> Couloir -> Zombie -> Gobelin -> Araignee_Geante -> Fleches_Empoisonnees -> Gaz_Toxique -> Squelette -> Sortie,25,0,hard
11692,Entree -> Zombie -> Zombie -> Couloir -> Couloir -> Fosse -> Fosse -> Zombie -> Rocher_Roulant -> Salle_Vide -> Couloir -> Squelette -> Rocher_Roulant -> Fleches_Empoisonnees -> Araignee_Geante -> Dalle_Piege -> Loup_Garou -> Gaz_Toxique -> Couloir -> Loup_Garou -> Gobelin -> Fosse -> Araignee_Geante -> Couloir -> Araignee_Geante -> Relique -> Zombie -> Fosse -> Benediction -> Nuage_Toxique -> Loup_Garou -> Gobelin -> Sortie,33,0,hard
1425,Entree -> Couloir -> Salle_Vide -> Couloir -> Minotaure -> Couloir -> Piege_a_Pics -> Squelette -> Gobelin -> Fosse -> Troll -> Loup_Garou -> Troll -> Sortie,14,0,hard
10642,Entree -> Relique -> Spectre -> Couloir -> Gemmes -> Grande_Potion -> Repas -> Escalier -> Nuage_Toxique -> Orc -> Couloir -> Troll -> Spectre -> Spectre -> Feu_de_Camp -> Potion -> Escalier -> Nuage_Toxique -> Orc -> Zombie -> Or -> Gaz_Toxique -> Benediction -> Fosse -> Sortie,25,0,order_trap_die_hard
13231,Entree -> Couloir -> Piege_a_Pics -> Rocher_Roulant -> Loup_Garou -> Orc -> Troll -> Escalier -> Couloir -> Amulette_Protection -> Zombie -> Couloir -> Spectre -> Gaz_Toxique -> Anneau_de_Vie -> Fosse -> Sortie,17,0,hard
5393,Entree -> Squelette -> Inscription -> Couloir -> Statue -> Epee_Legendaire -> Spectre -> Coffre -> Rat -> Coffre_Vide -> Sortie,11,1,normal_short
3570,Entree -> Gemmes -> Potion -> Feu_de_Camp -> Coffre -> Coffre_Vide -> Couloir -> Sortie,8,1,normal_short
1523,Entree -> Couloir -> Couloir -> Piege_a_Pics -> Squelette -> Spectre -> Nuage_Toxique -> Dragon -> Potion -> Araignee_Geante -> Loup_Garou -> Fosse -> Piege_a_Pics -> Couloir -> Squelette -> Araignee_Geante -> Inscription -> Zombie -> Loup_Garou -> Sortie,20,0,order_trap_die_hard
821,Entree -> Couloir -> Fleches_Empoisonnees -> Nuage_Toxique -> Nuage_Toxique -> Couloir -> Nuage_Toxique -> Orc -> Squelette -> Loup_Garou -> Spectre -> Orc -> Gaz_Toxique -> Zombie -> Gobelin -> Gaz_Toxique -> Squelette -> Nuage_Toxique -> Sortie,19,0,hard
1205,Entree -> Rat -> Escalier -> Rat -> Couloir -> Rat -> Coffre -> Escalier -> Potion -> Couloir -> Escalier -> Inscription -> Inscription -> Potion -> Inscription -> Potion -> Coffre -> Rat -> Or -> Potion -> Or -> Or -> Potion -> Couloir -> Potion -> Potion -> Rat -> Inscription -> Salle_Vide -> Couloir -> Or -> Couloir -> Coffre -> Potion -> Salle_Vide -> Couloir -> Amulette_Protection -> Escalier -> Escalier -> Coffre -> Potion -> Or -> Escalier -> Potion -> Inscription -> Escalier -> Salle_Vide -> Potion -> Salle_Vide -> Couloir -> Escalier -> Coffre -> Or -> Potion -> Coffre -> Or -> Inscription -> Potion -> Inscription -> Rat -> Couloir -> Salle_Vide -> Salle_Vide -> Coffre -> Inscription -> Salle_Vide -> Couloir -> Coffre -> Inscription -> Couloir -> Or -> Rat -> Inscription -> Coffre -> Potion -> Dragon -> Couloir -> Inscription -> Potion -> Inscription -> Sortie,81,1,longterm_with_amulet_hard
5110,Entree -> Or -> Or -> Rat -> Or -> Escalier -> Inscription -> Coffre -> Potion -> Rat -> Salle_Vide -> Coffre -> Inscription -> Coffre -> Coffre -> Or -> Potion -> Or -> Or -> Inscription -> Inscription -> Potion -> Potion -> Potion -> Coffre -> Inscription -> Rat -> Inscription -> Salle_Vide -> Potion -> Escalier -> Or -> Potion -> Salle_Vide -> Escalier -> Rat -> Rat -> Couloir -> Coffre -> Couloir -> Salle_Vide -> Rat -> Or -> Rat -> Salle_Vide -> Inscription -> Rat -> Or -> Escalier -> Coffre -> Inscription -> Dragon -> Rat -> Inscription -> Or -> Salle_Vide -> Couloir -> Couloir -> Sortie,59,0,longterm_without_amulet_hard
14258,Entree -> Couloir -> Salle_Vide -> Coffre -> Potion -> Potion -> Amulette_Protection -> Salle_Vide -> Couloir -> Couloir -> Couloir -> Escalier -> Inscription -> Couloir -> Or -> Salle_Vide -> Coffre -> Rat -> Malédiction -> Or -> Potion -> Coffre -> Coffre -> Couloir -> Rat -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Rat -> Coffre -> Salle_Vide -> Or -> Couloir -> Escalier -> Potion -> Inscription -> Couloir -> Couloir -> Rat -> Coffre -> Rat -> Couloir -> Inscription -> Rat -> Or -> Rat -> Escalier -> Couloir -> Inscription -> Couloir -> Or -> Or -> Or -> Coffre -> Liche -> Rat -> Or -> Sortie,59,1,longterm_with_amulet_hard
16001,Entree -> Or -> Or -> Rat -> Coffre -> Inscription -> Salle_Vide -> Escalier -> Or -> Potion -> Rat -> Escalier -> Inscription -> Rat -> Amulette_Protection -> Potion -> Or -> Couloir -> Salle_Vide -> Escalier -> Couloir -> Coffre -> Couloir -> Escalier -> Escalier -> Potion -> Couloir -> Coffre -> Inscription -> Inscription -> Escalier -> Potion -> Couloir -> Couloir -> Couloir -> Or -> Escalier -> Inscription -> Coffre -> Or -> Potion -> Couloir -> Coffre -> Potion -> Rat -> Salle_Vide -> Coffre -> Inscription -> Inscription -> Dragon -> Or -> Escalier -> Sortie,53,1,longterm_with_amulet_hard
18464,Entree -> Couloir -> Escalier -> Couloir -> Troll -> Couloir -> Dragon -> Gobelin -> Potion -> Amulette_Protection -> Couloir -> Potion -> Salle_Vide -> Zombie -> Coffre_Vide -> Couloir -> Grande_Potion -> Coffre_Vide -> Orc -> Piege_a_Pics -> Amulette_Protection -> Gaz_Toxique -> Benediction -> Potion -> Gemmes -> Minotaure -> Squelette -> Orc -> Squelette -> Rat -> Fontaine_Sacree -> Loup_Garou -> Salle_Vide -> Sortie,34,0,order_trap_die_hard
4369,Entree -> Or -> Couloir -> Coffre -> Escalier -> Escalier -> Escalier -> Coffre -> Rat -> Amulette_Protection -> Or -> Coffre -> Rat -> Coffre -> Couloir -> Rat -> Inscription -> Coffre -> Escalier -> Or -> Or -> Rat -> Inscription -> Rat -> Salle_Vide -> Escalier -> Escalier -> Or -> Coffre -> Or -> Potion -> Inscription -> Salle_Vide -> Salle_Vide -> Rat -> Rat -> Couloir -> Rat -> Potion -> Couloir -> Inscription -> Coffre -> Inscription -> Potion -> Salle_Vide -> Potion -> Couloir -> Rat -> Or -> Coffre -> Couloir -> Coffre -> Couloir -> Or -> Coffre -> Potion -> Or -> Rat -> Salle_Vide -> Dragon -> Coffre -> Or -> Sortie,63,1,longterm_with_amulet_hard
7014,Entree -> Rat -> Fleches_Empoisonnees -> Minotaure -> Gemmes -> Couloir -> Couloir -> Fleches_Empoisonnees -> Nuage_Toxique -> Rat -> Couloir -> Dalle_Piege -> Potion -> Salle_Vide -> Troll -> Zombie -> Benediction -> Nuage_Toxique -> Fosse -> Anneau_de_Vie -> Coffre_Vide -> Rocher_Roulant -> Fleches_Empoisonnees -> Sortie,24,0,order_trap_survive_hard
18627,Entree -> Couloir -> Grande_Potion -> Couloir -> Escalier -> Orc -> Rat -> Nuage_Toxique -> Troll -> Potion -> Statue -> Fosse -> Minotaure -> Feu_de_Camp -> Or -> Squelette -> Loup_Garou -> Gobelin -> Squelette -> Benediction -> Sortie,21,0,order_trap_die_hard
13220,Entree -> Piege_a_Pics -> Minotaure -> Couloir -> Squelette -> Orc -> Rat -> Loup_Garou -> Nuage_Toxique -> Statue -> Couloir -> Minotaure -> Zombie -> Rocher_Roulant -> Grande_Potion -> Spectre -> Loup_Garou -> Rat -> Squelette -> Araignee_Geante -> Gaz_Toxique -> Rocher_Roulant -> Squelette -> Rat -> Sortie,25,0,hard
14856,Entree -> Couloir -> Gaz_Toxique -> Squelette -> Sortie,5,1,normal_short
2836,Entree -> Statue -> Salle_Vide -> Grande_Potion -> Benediction -> Couloir -> Couloir -> Orc -> Dalle_Piege -> Couloir -> Grande_Potion -> Orc -> Rat -> Gaz_Toxique -> Or -> Zombie -> Orc -> Orc -> Coffre_Vide -> Orc -> Piege_a_Pics -> Araignee_Geante -> Gaz_Toxique -> Amulette_Protection -> Couloir -> Dalle_Piege -> Piege_a_Pics -> Minotaure -> Relique -> Sortie,30,0,order_trap_survive_hard
12588,Entree -> Rat -> Coffre -> Salle_Vide -> Amulette_Protection -> Inscription -> Escalier -> Rat -> Rat -> Coffre -> Couloir -> Couloir -> Potion -> Potion -> Potion -> Rat -> Salle_Vide -> Coffre -> Escalier -> Rat -> Couloir -> Or -> Rat -> Couloir -> Potion -> Or -> Escalier -> Salle_Vide -> Rat -> Coffre -> Or -> Or -> Potion -> Couloir -> Escalier -> Liche -> Or -> Rat -> Inscription -> Escalier -> Potion -> Rat -> Sortie,43,1,longterm_with_amulet_hard
4080,Entree -> Coffre_Vide -> Couloir -> Loup_Garou -> Or -> Loup_Garou -> Fontaine_Sacree -> Orc -> Couloir -> Salle_Vide -> Orc -> Inscription -> Spectre -> Grande_Potion -> Spectre -> Squelette -> Escalier -> Squelette -> Fontaine_Sacree -> Grande_Potion -> Sortie,21,1,order_trap_die_hard
3824,Entree -> Couloir -> Couloir -> Couloir -> Spectre -> Benediction -> Couloir -> Orc -> Minotaure -> Orc -> Rocher_Roulant -> Gobelin -> Rat -> Sortie,14,0,hard
10593,Entree -> Coffre -> Escalier -> Rat -> Amulette_Protection -> Or -> Coffre -> Couloir -> Escalier -> Inscription -> Or -> Rat -> Inscription -> Potion -> Inscription -> Potion -> Potion -> Coffre -> Escalier -> Or -> Coffre -> Coffre -> Potion -> Salle_Vide -> Coffre -> Salle_Vide -> Or -> Salle_Vide -> Or -> Rat -> Inscription -> Couloir -> Escalier -> Rat -> Rat -> Escalier -> Or -> Inscription -> Coffre -> Escalier -> Or -> Rat -> Potion -> Salle_Vide -> Potion -> Inscription -> Potion -> Rat -> Couloir -> Or -> Potion -> Coffre -> Or -> Liche -> Escalier -> Couloir -> Sortie,57,1,longterm_with_amulet_hard
9965,Entree -> Spectre -> Couloir -> Couloir -> Couloir -> Couloir -> Relique -> Zombie -> Spectre -> Orc -> Loup_Garou -> Loup_Garou -> Couloir -> Fontaine_Sacree -> Zombie -> Loup_Garou -> Gaz_Toxique -> Loup_Garou -> Dalle_Piege -> Minotaure -> Rat -> Spectre -> Fleches_Empoisonnees -> Couloir -> Minotaure -> Orc -> Orc -> Sortie,28,0,hard
